Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2304,60.0,6.0,92,10732.0,2,3,2,1,1.0,2,1,16,3,3,1,4,8.0,5.0,2006.0,2007.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,6,0,6,0,1298,1298,2,1,2,1,1298.0,530.0,0.0,1828.0,0,0,2.0,1.0,3,1,2.0,7.0,1.0,0.0,6,4,2006,2,3,876,3,3,1,0.0,40.0,0.0,0.0,0.0,0.0,5,5,6,0.0,2.0,2007.0,4.0,6
2305,120.0,6.0,34,3901.0,2,3,1,1,1.0,1,1,16,3,3,4,1,6.0,5.0,2005.0,2006.0,2,2,15.0,15.0,5.0,182,2,3,3,2,3,2,2,866,6,0,436,1302,2,1,2,1,1302.0,0.0,0.0,1302.0,1,0,1.0,1.0,1,1,2.0,5.0,1.0,1.0,2,2,2005,2,2,631,3,3,1,110.0,50.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2007.0,4.0,6
2306,120.0,6.0,34,3903.0,2,3,1,1,1.0,1,1,16,3,3,4,1,6.0,5.0,2005.0,2006.0,2,2,15.0,15.0,5.0,182,2,3,3,2,3,2,2,1030,6,0,272,1302,2,1,2,1,1302.0,0.0,0.0,1302.0,1,0,1.0,1.0,1,1,2.0,5.0,1.0,1.0,2,2,2005,2,2,631,3,3,1,110.0,50.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2007.0,1.0,1
2307,120.0,6.0,41,6289.0,2,3,2,1,1.0,1,1,16,3,3,4,1,6.0,5.0,2005.0,2006.0,2,2,15.0,15.0,5.0,256,2,3,3,2,3,2,2,762,6,0,600,1362,2,1,2,1,1362.0,0.0,0.0,1362.0,1,0,2.0,0.0,2,1,2.0,6.0,1.0,1.0,2,2,2005,2,2,460,3,3,1,192.0,28.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2007.0,1.0,1
2308,120.0,6.0,34,4590.0,2,3,1,1,1.0,1,1,16,3,3,4,1,8.0,5.0,2006.0,2006.0,2,2,15.0,15.0,5.0,108,2,3,3,2,2,3,1,24,6,0,1530,1554,2,1,2,1,1554.0,0.0,0.0,1554.0,0,0,2.0,0.0,2,1,2.0,6.0,1.0,1.0,2,2,2006,2,2,627,3,3,1,156.0,73.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2007.0,2.0,1
2309,120.0,6.0,48,7841.0,2,3,2,1,1.0,1,1,16,3,3,4,1,9.0,5.0,2005.0,2005.0,4,2,9.0,9.0,2.0,394,1,3,3,1,3,4,1,848,6,0,729,1577,2,1,2,1,1577.0,0.0,0.0,1577.0,1,0,2.0,0.0,2,1,1.0,6.0,1.0,1.0,2,2,2005,2,2,564,3,3,1,203.0,39.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2007.0,1.0,1
2310,120.0,6.0,48,6240.0,2,3,1,1,1.0,1,1,16,3,3,4,1,8.0,5.0,2006.0,2006.0,4,2,9.0,9.0,2.0,176,2,3,3,2,3,4,1,24,6,0,1300,1324,2,1,2,1,1324.0,0.0,0.0,1324.0,0,0,2.0,0.0,2,1,2.0,6.0,1.0,1.0,2,2,2006,1,2,550,3,3,1,0.0,38.0,0.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2007.0,4.0,6
2311,120.0,6.0,48,3242.0,2,3,1,1,1.0,1,1,16,3,3,4,1,7.0,5.0,2003.0,2003.0,2,2,15.0,17.0,5.0,235,2,3,3,2,3,4,1,1000,6,0,405,1405,2,1,2,1,1405.0,0.0,0.0,1405.0,1,0,2.0,0.0,2,1,2.0,6.0,1.0,1.0,2,2,2003,2,2,478,3,3,1,136.0,36.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2007.0,1.0,1
2312,60.0,6.0,59,15810.0,2,3,2,1,1.0,1,1,9,5,3,1,4,6.0,5.0,2007.0,2007.0,2,2,15.0,15.0,NA,NA,2,3,2,2,3,4,6,0,6,0,768,768,2,1,2,1,768.0,728.0,0.0,1496.0,0,0,3.0,0.0,3,1,2.0,7.0,1.0,0.0,6,2,2007,3,2,572,3,3,1,100.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2007.0,4.0,6
2313,60.0,6.0,65,10237.0,2,3,1,1,1.0,1,1,9,5,3,1,4,6.0,5.0,2005.0,2006.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,6,0,6,0,768,768,2,1,2,1,768.0,768.0,0.0,1536.0,0,0,2.0,1.0,3,1,2.0,6.0,1.0,1.0,2,2,2005,1,2,400,3,3,1,100.0,38.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2007.0,1.0,1
2314,60.0,6.0,58,13204.0,2,3,2,1,1.0,1,1,9,5,3,1,4,7.0,5.0,2006.0,2007.0,2,2,15.0,15.0,5.0,44,3,3,3,2,3,4,6,0,6,0,608,608,2,1,2,1,608.0,850.0,0.0,1458.0,0,0,2.0,0.0,3,1,2.0,6.0,1.0,0.0,6,4,2007,1,2,454,3,3,1,100.0,33.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2007.0,4.0,6
2315,60.0,6.0,62,8857.0,2,3,2,1,1.0,1,1,9,3,3,1,4,6.0,5.0,2006.0,2006.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,6,0,6,0,738,738,2,1,2,1,738.0,757.0,0.0,1495.0,0,0,2.0,1.0,3,1,2.0,7.0,1.0,1.0,2,2,2006,2,2,440,3,3,1,100.0,30.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2007.0,4.0,6
2316,60.0,6.0,63,9729.0,2,3,2,1,1.0,1,1,9,3,3,1,4,6.0,5.0,2006.0,2007.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,6,0,6,0,698,698,2,1,2,1,698.0,1048.0,0.0,1746.0,1,0,2.0,1.0,3,1,2.0,6.0,1.0,1.0,2,4,2007,3,3,350,3,3,1,0.0,34.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2007.0,4.0,6
2317,20.0,6.0,88,12216.0,2,3,2,1,1.0,2,1,9,3,3,1,1,6.0,5.0,2005.0,2005.0,2,2,15.0,15.0,4.0,0,3,3,3,2,3,2,1,918,6,0,408,1326,2,1,2,1,1326.0,0.0,0.0,1326.0,1,0,2.0,0.0,3,1,2.0,6.0,1.0,0.0,6,2,2005,1,2,388,3,3,1,120.0,23.0,0.0,0.0,0.0,0.0,5,5,4,2000.0,6.0,2007.0,1.0,1
2318,60.0,6.0,72,8229.0,2,3,2,1,1.0,1,1,9,3,3,1,4,6.0,5.0,2007.0,2007.0,2,2,15.0,15.0,5.0,22,2,3,3,2,3,2,6,0,6,0,752,752,2,1,2,1,752.0,752.0,0.0,1504.0,0,0,2.0,1.0,3,1,2.0,6.0,1.0,0.0,6,2,2007,1,2,440,3,3,1,100.0,32.0,0.0,0.0,0.0,0.0,5,5,6,0.0,12.0,2007.0,4.0,6
2319,60.0,6.0,64,7713.0,2,3,1,1,1.0,1,1,9,3,3,1,4,7.0,5.0,2007.0,2007.0,2,2,15.0,15.0,5.0,16,2,3,3,2,3,4,6,0,6,0,728,728,2,1,2,1,728.0,728.0,0.0,1456.0,0,0,2.0,1.0,3,1,2.0,7.0,1.0,0.0,6,2,2007,1,2,400,3,3,1,100.0,24.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2007.0,4.0,6
2320,20.0,6.0,64,7697.0,2,3,1,1,1.0,1,1,9,3,3,1,1,7.0,6.0,2007.0,2007.0,2,2,15.0,15.0,2.0,0,2,3,3,2,3,4,6,0,6,0,1246,1246,2,1,2,1,1258.0,0.0,0.0,1258.0,0,0,2.0,0.0,3,1,2.0,6.0,1.0,0.0,6,2,2007,2,2,462,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2007.0,4.0,6
2321,120.0,6.0,NA,3621.0,2,3,1,1,1.0,1,1,1,3,3,4,1,8.0,5.0,2003.0,2003.0,4,2,15.0,15.0,2.0,72,2,3,3,2,3,1,1,1084,6,0,322,1406,2,1,2,1,1589.0,0.0,0.0,1589.0,1,0,2.0,0.0,2,1,2.0,7.0,1.0,1.0,3,2,2003,1,3,630,3,3,1,143.0,20.0,0.0,0.0,0.0,0.0,5,5,6,0.0,11.0,2007.0,1.0,1
2322,20.0,6.0,53,3710.0,2,3,1,1,1.0,1,1,1,3,3,1,1,7.0,5.0,2007.0,2007.0,2,2,15.0,15.0,2.0,16,2,3,3,2,3,2,6,0,6,0,1266,1266,2,1,2,1,1266.0,0.0,0.0,1266.0,0,0,2.0,0.0,2,1,2.0,6.0,1.0,1.0,2,2,2007,1,2,388,3,3,1,100.0,16.0,0.0,0.0,0.0,0.0,5,5,6,0.0,8.0,2007.0,4.0,6
2323,80.0,6.0,65,16219.0,2,3,3,1,1.0,1,1,9,3,3,1,8,7.0,5.0,2004.0,2005.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,1,1,779,6,0,56,835,2,1,2,1,1119.0,0.0,0.0,1119.0,1,0,2.0,0.0,2,1,2.0,5.0,1.0,0.0,6,2,2004,1,2,437,3,3,1,100.0,24.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2007.0,1.0,1
2324,80.0,6.0,87,11084.0,2,3,2,1,1.0,2,1,9,3,3,1,8,7.0,5.0,2004.0,2004.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,1,192,6,0,192,384,2,1,2,1,744.0,630.0,0.0,1374.0,1,0,2.0,1.0,3,1,2.0,8.0,1.0,1.0,2,4,2004,1,2,400,3,3,1,100.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2007.0,1.0,5
2325,20.0,6.0,59,10936.0,2,3,2,1,1.0,1,1,9,3,3,1,1,7.0,5.0,2006.0,2006.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,2,6,0,6,0,1510,1510,2,1,2,1,1525.0,0.0,0.0,1525.0,0,0,2.0,1.0,3,1,2.0,6.0,1.0,1.0,2,2,2006,2,2,534,3,3,1,100.0,18.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2007.0,4.0,6
2326,80.0,6.0,NA,11950.0,2,3,2,1,1.0,2,1,9,3,3,1,8,7.0,5.0,2003.0,2003.0,2,2,15.0,15.0,NA,NA,2,3,3,2,3,4,6,0,6,0,384,384,2,1,2,1,754.0,640.0,0.0,1394.0,0,0,2.0,1.0,3,1,2.0,7.0,1.0,1.0,3,4,2003,1,2,400,3,3,1,100.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,10.0,2007.0,1.0,1
2327,60.0,6.0,63,7875.0,2,3,1,1,1.0,1,1,9,3,3,1,4,7.0,5.0,2003.0,2003.0,2,2,15.0,15.0,2.0,16,2,3,3,2,3,4,6,0,6,0,847,847,2,1,2,1,847.0,1101.0,0.0,1948.0,0,0,2.0,1.0,4,1,2.0,8.0,1.0,1.0,2,4,2003,1,2,434,3,3,1,0.0,48.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2007.0,1.0,1
2328,60.0,6.0,NA,8740.0,2,3,2,1,1.0,1,1,9,3,3,1,4,7.0,5.0,2002.0,2002.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,1,574,6,0,280,854,2,1,2,1,864.0,1131.0,0.0,1995.0,0,0,2.0,1.0,4,1,2.0,8.0,1.0,1.0,2,4,2002,1,2,435,3,3,1,264.0,48.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2007.0,1.0,1
2329,60.0,6.0,58,9487.0,2,3,2,1,1.0,1,1,9,3,3,1,4,6.0,5.0,2000.0,2000.0,2,2,15.0,15.0,4.0,0,3,3,3,2,3,4,1,520,6,0,395,915,2,1,2,1,940.0,750.0,0.0,1690.0,1,0,2.0,1.0,3,1,3.0,7.0,1.0,1.0,3,2,2000,2,2,442,3,3,1,0.0,50.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2007.0,1.0,1
2330,60.0,6.0,59,9649.0,2,3,2,1,1.0,1,1,9,3,3,1,4,6.0,5.0,1999.0,2000.0,2,2,15.0,15.0,4.0,0,3,3,3,2,3,4,6,0,6,0,941,941,2,1,2,1,961.0,683.0,0.0,1644.0,0,0,2.0,1.0,3,1,3.0,7.0,1.0,1.0,3,2,1999,2,2,460,3,3,1,460.0,42.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2007.0,1.0,1
2331,60.0,6.0,100,12191.0,2,3,2,1,1.0,1,1,14,3,3,1,4,8.0,5.0,1997.0,1998.0,4,2,15.0,15.0,2.0,515,2,3,3,2,3,2,1,1181,6,0,598,1779,2,1,2,1,1779.0,772.0,0.0,2551.0,1,0,2.0,1.0,4,1,2.0,8.0,1.0,2.0,3,2,1998,1,3,925,3,3,1,76.0,61.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2007.0,1.0,1
2332,60.0,6.0,89,10557.0,2,3,2,1,1.0,1,1,14,3,3,1,4,9.0,5.0,1998.0,1998.0,2,2,9.0,9.0,2.0,422,2,3,3,1,3,1,1,672,6,0,736,1408,2,1,2,1,1671.0,1407.0,0.0,3078.0,1,0,2.0,1.0,4,1,2.0,9.0,1.0,1.0,3,2,1998,1,3,806,3,3,1,108.0,87.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2007.0,1.0,1
2333,60.0,6.0,74,11002.0,2,3,2,1,1.0,1,1,14,3,3,1,4,8.0,5.0,1998.0,1999.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,1,1048,6,0,341,1389,2,1,2,1,1411.0,1171.0,0.0,2582.0,1,0,2.0,1.0,4,1,2.0,9.0,1.0,1.0,3,2,1998,1,3,758,3,3,1,286.0,60.0,0.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2007.0,1.0,1
2334,60.0,6.0,83,10790.0,2,3,1,1,1.0,1,1,14,3,3,1,4,7.0,5.0,1998.0,1998.0,2,2,15.0,15.0,2.0,275,2,3,3,2,3,4,6,0,6,0,1066,1066,2,1,2,1,1108.0,1277.0,0.0,2385.0,0,0,2.0,1.0,4,1,2.0,8.0,1.0,1.0,3,4,1998,1,3,600,3,3,1,120.0,38.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2007.0,1.0,1
2335,60.0,6.0,88,11762.0,2,3,1,1,1.0,1,1,14,3,3,1,4,8.0,5.0,1992.0,1993.0,2,2,15.0,15.0,2.0,309,2,3,3,1,3,4,1,335,6,0,770,1105,2,1,2,1,1105.0,1097.0,0.0,2202.0,1,0,2.0,1.0,4,1,2.0,9.0,1.0,1.0,3,2,1992,2,2,517,3,3,1,0.0,65.0,0.0,0.0,144.0,0.0,5,5,6,0.0,9.0,2007.0,1.0,1
2336,60.0,6.0,82,9044.0,2,3,2,1,1.0,1,1,14,3,3,1,4,8.0,5.0,1996.0,1997.0,2,2,15.0,15.0,2.0,526,2,2,3,2,3,4,1,1225,6,0,100,1325,2,1,2,1,1335.0,1203.0,0.0,2538.0,0,0,2.0,1.0,4,1,2.0,8.0,1.0,1.0,3,2,1996,2,3,933,3,3,1,198.0,92.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2007.0,1.0,1
2337,20.0,6.0,75,9910.0,2,3,1,1,1.0,1,1,22,2,3,1,1,7.0,6.0,2007.0,2007.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,6,0,6,0,1369,1369,2,1,2,1,1369.0,0.0,0.0,1369.0,0,0,2.0,0.0,3,1,2.0,5.0,1.0,0.0,6,2,2007,3,2,605,3,3,1,0.0,203.0,0.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2007.0,4.0,6
2338,20.0,6.0,91,11830.0,2,3,1,1,1.0,1,1,22,2,3,1,1,8.0,5.0,2007.0,2007.0,2,2,15.0,15.0,2.0,164,2,3,3,2,3,4,1,1220,6,0,322,1542,2,1,2,1,1542.0,0.0,0.0,1542.0,1,0,2.0,0.0,3,1,2.0,6.0,1.0,1.0,2,2,2007,3,3,852,3,3,1,168.0,110.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2007.0,4.0,6
2339,20.0,6.0,76,10612.0,2,3,1,1,1.0,1,1,22,3,3,1,1,8.0,5.0,2006.0,2006.0,2,2,15.0,15.0,2.0,248,2,3,3,2,3,3,1,28,6,0,1496,1524,2,2,2,1,1534.0,0.0,0.0,1534.0,0,0,2.0,0.0,3,1,2.0,7.0,1.0,1.0,2,2,2006,1,2,484,3,3,1,168.0,46.0,0.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2007.0,1.0,5
2340,20.0,6.0,98,12291.0,2,3,2,1,1.0,1,1,22,3,3,1,1,10.0,5.0,2007.0,2007.0,4,2,6.0,6.0,2.0,754,1,3,3,1,3,2,1,1572,6,0,394,1966,2,1,2,1,1966.0,0.0,0.0,1966.0,1,0,2.0,0.0,1,1,1.0,6.0,1.0,1.0,2,2,2007,1,3,1092,3,3,1,76.0,52.0,0.0,0.0,0.0,0.0,5,5,6,0.0,10.0,2007.0,4.0,6
2341,20.0,6.0,85,9965.0,2,3,1,1,1.0,4,1,22,2,3,1,1,7.0,5.0,2007.0,2007.0,2,2,15.0,15.0,NA,NA,2,3,3,2,3,4,6,0,6,0,1528,1528,2,1,2,1,1528.0,0.0,0.0,1528.0,0,0,3.0,2.0,3,1,2.0,6.0,1.0,1.0,3,2,2007,3,2,480,3,3,1,0.0,228.0,0.0,0.0,0.0,0.0,5,5,6,0.0,9.0,2007.0,4.0,6
2342,20.0,6.0,74,8847.0,2,3,1,1,1.0,1,1,22,3,3,1,1,8.0,5.0,2005.0,2005.0,2,2,15.0,15.0,2.0,148,2,3,3,2,3,2,1,769,6,0,769,1538,2,1,2,1,1538.0,0.0,0.0,1538.0,1,0,2.0,0.0,3,1,2.0,7.0,1.0,0.0,6,2,2005,2,2,484,3,3,1,146.0,40.0,0.0,0.0,0.0,0.0,5,5,6,0.0,12.0,2007.0,1.0,1
2343,20.0,6.0,70,8251.0,2,3,1,1,1.0,1,1,22,3,3,1,1,7.0,5.0,2005.0,2006.0,2,2,15.0,15.0,2.0,143,2,3,3,2,2,2,1,778,6,0,716,1494,2,1,2,1,1506.0,0.0,0.0,1506.0,1,0,2.0,0.0,3,1,2.0,7.0,1.0,1.0,2,2,2005,2,2,672,3,3,1,192.0,35.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2007.0,1.0,1
2344,60.0,6.0,70,9605.0,2,3,1,1,1.0,1,1,22,3,3,1,4,7.0,5.0,2006.0,2006.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,6,0,6,0,982,982,2,1,2,1,982.0,995.0,0.0,1977.0,0,0,2.0,1.0,3,1,2.0,7.0,1.0,0.0,6,2,2006,2,3,574,3,3,1,240.0,53.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2007.0,1.0,5
2345,60.0,6.0,75,8778.0,2,3,1,1,1.0,1,1,22,3,3,1,4,8.0,5.0,2006.0,2006.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,6,0,6,0,1302,1302,2,1,2,1,1302.0,528.0,0.0,1830.0,0,0,2.0,1.0,3,1,2.0,7.0,1.0,0.0,6,4,2006,2,3,859,3,3,1,0.0,40.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2007.0,1.0,1
2346,20.0,3.0,72,8640.0,2,3,1,1,1.0,1,1,22,3,3,1,1,8.0,5.0,2007.0,2007.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,1,24,6,0,1314,1338,2,1,2,1,1338.0,0.0,0.0,1338.0,0,0,2.0,0.0,3,1,2.0,6.0,1.0,0.0,6,2,2007,2,2,598,3,3,1,0.0,141.0,0.0,0.0,0.0,0.0,5,5,6,0.0,11.0,2007.0,4.0,6
2347,20.0,3.0,75,9000.0,2,3,1,1,1.0,1,1,22,3,3,1,1,7.0,5.0,2006.0,2007.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,6,0,6,0,1335,1335,2,1,2,1,1335.0,0.0,0.0,1335.0,0,0,2.0,0.0,3,1,2.0,6.0,1.0,0.0,6,2,2007,2,2,575,3,3,1,0.0,210.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2007.0,4.0,6
2348,60.0,3.0,72,8640.0,2,3,1,1,1.0,1,1,22,3,3,1,4,8.0,5.0,2007.0,2007.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,2,1,350,6,0,546,896,2,1,2,1,896.0,896.0,0.0,1792.0,0,0,2.0,1.0,3,1,2.0,8.0,1.0,0.0,6,2,2007,1,2,590,3,3,1,184.0,96.0,0.0,0.0,0.0,0.0,5,5,6,0.0,11.0,2007.0,4.0,6
2349,60.0,3.0,81,10411.0,2,3,1,1,1.0,2,1,22,3,3,1,4,5.0,5.0,2007.0,2007.0,2,2,15.0,15.0,4.0,0,2,3,2,2,3,5,6,0,6,0,725,725,2,1,2,1,725.0,863.0,0.0,1588.0,0,0,3.0,0.0,3,1,2.0,8.0,1.0,0.0,6,2,2007,3,2,561,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,7.0,2007.0,4.0,6
2350,60.0,3.0,112,12217.0,2,3,2,1,1.0,1,1,22,3,3,1,4,8.0,5.0,2007.0,2007.0,4,2,17.0,17.0,NA,NA,2,3,3,1,3,2,1,745,6,0,210,955,2,1,2,1,955.0,925.0,0.0,1880.0,1,0,2.0,1.0,3,1,1.0,8.0,1.0,1.0,2,2,2007,1,3,880,3,3,1,168.0,127.0,0.0,0.0,0.0,0.0,5,5,6,0.0,12.0,2007.0,4.0,6
2351,20.0,3.0,84,10440.0,2,3,1,1,1.0,2,1,22,3,3,1,1,8.0,5.0,2007.0,2007.0,2,2,6.0,6.0,4.0,0,1,3,3,2,3,3,6,0,6,0,1574,1574,2,1,2,1,1584.0,0.0,0.0,1584.0,0,0,2.0,0.0,2,1,1.0,6.0,1.0,1.0,2,2,2007,1,2,594,3,3,1,0.0,256.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2007.0,4.0,6
2352,20.0,3.0,100,11824.0,2,3,2,1,1.0,2,1,22,3,3,1,1,8.0,5.0,2006.0,2006.0,2,2,15.0,15.0,2.0,298,2,3,3,2,3,2,6,0,6,0,1685,1685,2,1,2,1,1685.0,0.0,0.0,1685.0,0,0,2.0,0.0,2,1,2.0,5.0,1.0,1.0,2,2,2006,1,3,658,3,3,1,112.0,63.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2007.0,1.0,1
2353,60.0,3.0,85,10625.0,2,3,1,1,1.0,1,1,22,3,3,1,4,6.0,5.0,2004.0,2004.0,2,2,15.0,15.0,2.0,353,2,3,3,2,3,2,6,0,6,0,1158,1158,2,1,2,1,1158.0,1285.0,0.0,2443.0,0,0,2.0,1.0,4,1,2.0,9.0,3.0,1.0,2,4,2004,2,3,744,3,3,1,193.0,127.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2007.0,1.0,1
2354,20.0,6.0,63,7500.0,2,3,1,1,1.0,1,1,21,3,3,1,1,6.0,5.0,2006.0,2007.0,2,2,15.0,15.0,4.0,0,3,3,3,2,3,4,6,0,6,0,1100,1100,2,1,2,1,1100.0,0.0,0.0,1100.0,0,0,1.0,1.0,3,1,3.0,6.0,1.0,0.0,6,7,NA,4,0,0,6,6,1,0.0,136.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2007.0,4.0,6
2355,20.0,6.0,63,7500.0,2,3,1,1,1.0,1,1,21,3,3,1,1,7.0,5.0,2006.0,2006.0,2,2,15.0,15.0,4.0,0,2,3,3,2,2,4,6,0,6,0,1143,1143,2,1,2,1,1143.0,0.0,0.0,1143.0,0,0,1.0,1.0,3,1,2.0,5.0,1.0,0.0,6,7,NA,4,0,0,6,6,1,0.0,55.0,0.0,0.0,0.0,0.0,5,5,6,0.0,10.0,2007.0,1.0,1
2356,20.0,6.0,60,12450.0,2,3,1,1,1.0,1,1,21,9,3,1,1,5.0,5.0,2003.0,2004.0,2,2,15.0,15.0,2.0,126,2,3,3,2,3,4,1,729,6,0,365,1094,2,1,2,1,1094.0,0.0,0.0,1094.0,1,0,1.0,0.0,3,1,2.0,6.0,1.0,0.0,6,6,2004,3,2,576,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2007.0,1.0,1
2357,20.0,6.0,65,7441.0,2,3,2,1,1.0,1,1,21,3,3,1,1,7.0,5.0,2006.0,2006.0,2,2,15.0,15.0,2.0,170,2,3,3,2,3,4,6,0,6,0,1461,1461,2,1,2,1,1486.0,0.0,0.0,1486.0,0,0,2.0,0.0,3,1,2.0,7.0,1.0,0.0,6,2,2006,2,2,566,3,3,1,0.0,32.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2007.0,1.0,1
2358,60.0,6.0,NA,11613.0,2,3,3,1,1.0,2,1,21,3,3,1,4,6.0,5.0,1993.0,1997.0,2,2,15.0,15.0,4.0,0,2,3,3,2,3,4,2,480,6,0,384,864,2,1,2,1,920.0,900.0,0.0,1820.0,0,0,2.0,1.0,3,1,2.0,7.0,1.0,0.0,6,2,1993,2,2,492,3,3,1,144.0,85.0,0.0,0.0,0.0,0.0,5,1,6,0.0,5.0,2007.0,1.0,1
2359,160.0,6.0,50,8012.0,2,3,1,1,1.0,1,1,21,3,3,4,4,6.0,5.0,1980.0,1980.0,2,2,11.0,11.0,4.0,0,3,3,2,3,3,4,6,0,6,0,630,630,2,1,2,1,630.0,636.0,0.0,1266.0,0,0,1.0,1.0,2,1,3.0,5.0,1.0,2.0,3,2,1980,2,1,283,3,3,1,340.0,0.0,0.0,0.0,0.0,0.0,5,2,6,0.0,7.0,2007.0,1.0,1
2360,20.0,6.0,64,6285.0,2,3,1,1,1.0,1,1,20,3,3,1,1,5.0,5.0,1977.0,1977.0,2,2,11.0,11.0,4.0,0,3,3,2,2,3,4,5,138,4,351,405,894,2,3,2,1,894.0,0.0,0.0,894.0,1,0,1.0,0.0,2,1,3.0,5.0,1.0,0.0,6,6,1979,3,1,308,3,3,1,192.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2007.0,1.0,1
2361,20.0,6.0,84,7476.0,2,3,1,1,1.0,2,1,20,3,3,1,1,5.0,7.0,1968.0,1968.0,2,2,7.0,7.0,4.0,0,3,3,2,3,3,4,4,812,6,0,228,1040,2,3,2,1,1040.0,0.0,0.0,1040.0,1,0,1.0,1.0,3,1,3.0,5.0,1.0,0.0,6,6,1991,1,2,686,3,3,1,188.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2007.0,1.0,1
